                           1                            2                            3                            4 
              version_number             initial_don_mass             initial_acc_mass          initial_period_days 
                        6208      2.0108586366378446E-033      5.0271465915946114E-034      0.0000000000000000E+000 

                               1                                2                                3                                4                                5                                6                                7                                8                                9                               10                               11                               12                               13                               14                               15                               16                               17                               18                               19                               20                               21                               22                               23                               24 
                             443          1.7949628246735227E+008                                1          4.9999999982030859E+003          2.1035691105802530E+003          1.0547256718111421E+003          5.6291746613264820E+002         -9.6460500869723742E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648424810E+001          2.9055292500139746E+001          2.9055241422609079E+001          2.5125712543552165E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.8795017722864173E+007          2.5982329522347134E+012 
                             444          1.7958515927212879E+008                                1          4.9999999981929341E+003          2.1035691105774058E+003          1.0547256718097144E+003          5.6291746613188616E+002         -9.6397787821575176E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648424519E+001          2.9078172319378620E+001          2.9078123863244436E+001          2.5125712543554179E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9116101193628162E+007          2.6442685923704155E+012 
                             445          1.7967124748999688E+008                                1          4.9999999981825567E+003          2.1035691105744954E+003          1.0547256718082551E+003          5.6291746613110752E+002         -9.6332791061369261E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648424213E+001          2.9101468881515370E+001          2.9101422956328118E+001          2.5125712543556237E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9443038358151242E+007          2.6919806323869180E+012 
                             446          1.7975456266528517E+008                                1          4.9999999981719584E+003          2.1035691105715223E+003          1.0547256718067647E+003          5.6291746613031182E+002         -9.6265891618445065E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648423908E+001          2.9125020250923697E+001          2.9124976750012486E+001          2.5125712543558340E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          3.9774490061331935E+007          2.7410893708495972E+012 
                             447          1.7983513463706297E+008                                1          4.9999999981611254E+003          2.1035691105684846E+003          1.0547256718052413E+003          5.6291746612949896E+002         -9.6197098632739164E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648423595E+001          2.9148802360338944E+001          2.9148761177613387E+001          2.5125712543560489E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0109762849280201E+007          2.7915880984237153E+012 
                             448          1.7991300246635535E+008                                1          4.9999999981500659E+003          2.1035691105653823E+003          1.0547256718036861E+003          5.6291746612866871E+002         -9.6126591027568431E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648423275E+001          2.9172735030011090E+001          2.9172696055442923E+001          2.5125712543562685E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0448024209123380E+007          2.8433454732327378E+012 
                             449          1.7998820483503157E+008                                1          4.9999999981387791E+003          2.1035691105622163E+003          1.0547256718020985E+003          5.6291746612782151E+002         -9.6054464404086770E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648422948E+001          2.9196770766412314E+001          2.9196733890351172E+001          2.5125712543564923E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.0788717395597942E+007          2.8962913175313584E+012 
                             450          1.8006078910463417E+008                                1          4.9999999981272567E+003          2.1035691105589849E+003          1.0547256718004783E+003          5.6291746612695681E+002         -9.5980402417230115E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648422614E+001          2.9220998597039191E+001          2.9220963721920423E+001          2.5125712543567211E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.1132017648583829E+007          2.9506578500995396E+012 
                             451          1.8013081518217108E+008                                1          4.9999999981155042E+003          2.1035691105556884E+003          1.0547256717988257E+003          5.6291746612607471E+002         -9.5905076141964563E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648422273E+001          2.9245186470951747E+001          2.9245153485162739E+001          2.5125712543569549E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.1476853575368598E+007          3.0059524562971504E+012 
                             452          1.8019835434944403E+008                                1          4.9999999981035107E+003          2.1035691105523247E+003          1.0547256717971391E+003          5.6291746612517454E+002         -9.5826983163921142E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648421925E+001          2.9269797571834300E+001          2.9269766403408578E+001          2.5125712543571929E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.1824721520275965E+007          3.0632780103946953E+012 
                             453          1.8026347318159941E+008                                1          4.9999999980912808E+003          2.1035691105488941E+003          1.0547256717954190E+003          5.6291746612425641E+002         -9.5748369315324056E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648421577E+001          2.9294112062370861E+001          2.9294082591054927E+001          2.5125712543574359E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.2172956169370405E+007          3.1209859188835083E+012 
                             454          1.8032623770054659E+008                                1          4.9999999980788143E+003          2.1035691105453980E+003          1.0547256717936657E+003          5.6291746612332099E+002         -9.5668136774026435E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648421215E+001          2.9318468064055409E+001          2.9318440200102803E+001          2.5125712543576839E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.2522275376779325E+007          3.1798820578417202E+012 
                             455          1.8038672866780782E+008                                1          4.9999999980661032E+003          2.1035691105418327E+003          1.0547256717918783E+003          5.6291746612236693E+002         -9.5586395297910298E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648420845E+001          2.9342822638006602E+001          2.9342796293662584E+001          2.5125712543579365E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.2872628598430835E+007          3.2398858575233213E+012 
                             456          1.8044501614502808E+008                                1          4.9999999980531493E+003          2.1035691105381993E+003          1.0547256717900566E+003          5.6291746612139457E+002         -9.5502704222197377E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648420469E+001          2.9367295247073830E+001          2.9367270346230367E+001          2.5125712543581940E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.3224160653120466E+007          3.3013207958288833E+012 
                             457          1.8050116684382740E+008                                1          4.9999999980399461E+003          2.1035691105344963E+003          1.0547256717881999E+003          5.6291746612040367E+002         -9.5418121708587456E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648420085E+001          2.9391570186409425E+001          2.9391546639254454E+001          2.5125712543584566E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.3576386490246154E+007          3.3634101101442803E+012 
                             458          1.8055526229388514E+008                                1          4.9999999980264975E+003          2.1035691105307242E+003          1.0547256717863088E+003          5.6291746611939425E+002         -9.5331668443252426E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648419701E+001          2.9415923335315114E+001          2.9415901072265658E+001          2.5125712543587241E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.3929121146624304E+007          3.4268726833862729E+012 
                             459          1.8060737525887904E+008                                1          4.9999999980127923E+003          2.1035691105268802E+003          1.0547256717843811E+003          5.6291746611836572E+002         -9.5243509089293066E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648419303E+001          2.9440297054288354E+001          2.9440276006313095E+001          2.5125712543589970E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.4282743297175094E+007          3.4915876416462148E+012 
                             460          1.8065757327237970E+008                                1          4.9999999979988361E+003          2.1035691105229657E+003          1.0547256717824182E+003          5.6291746611731810E+002         -9.5154551442662916E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648418898E+001          2.9464437864141342E+001          2.9464417954247441E+001          2.5125712543592748E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.4636489167556249E+007          3.5568886009885601E+012 
                             461          1.8070592684226474E+008                                1          4.9999999979846298E+003          2.1035691105189812E+003          1.0547256717804207E+003          5.6291746611625183E+002         -9.5064413900841827E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648418486E+001          2.9488451028830028E+001          2.9488432189942841E+001          2.5125712543595576E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.4990374170005105E+007          3.6230556836017554E+012 
                             462          1.8075250086742771E+008                                1          4.9999999979701724E+003          2.1035691105149263E+003          1.0547256717783876E+003          5.6291746611516658E+002         -9.4973174594789711E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648418067E+001          2.9512315228308101E+001          2.9512297396698703E+001          2.5125712543598453E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.5344546444563784E+007          3.6900315360504209E+012 
                             463          1.8079736059914064E+008                                1          4.9999999979554586E+003          2.1035691105107994E+003          1.0547256717763182E+003          5.6291746611406245E+002         -9.4880056691923287E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648417641E+001          2.9536228325554632E+001          2.9536211449265107E+001          2.5125712543601384E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.5698979654971339E+007          3.7583864062543423E+012 
                             464          1.8084057206663024E+008                                1          4.9999999979404874E+003          2.1035691105066003E+003          1.0547256717742130E+003          5.6291746611293865E+002         -9.4785577504473939E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648417207E+001          2.9560050618412365E+001          2.9560034642921025E+001          2.5125712543604365E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.6053604966890164E+007          3.8277405518723843E+012 
                             465          1.8088220093560877E+008                                1          4.9999999979252543E+003          2.1035691105023279E+003          1.0547256717720707E+003          5.6291746611179553E+002         -9.4689964726825282E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648416767E+001          2.9583723338752730E+001          2.9583708210767906E+001          2.5125712543607399E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.6408164979897112E+007          3.8979268297498789E+012 
                             466          1.8092230769697767E+008                                1          4.9999999979097656E+003          2.1035691104979842E+003          1.0547256717698926E+003          5.6291746611063286E+002         -9.4593840214932312E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648416319E+001          2.9607096960918472E+001          2.9607082625609372E+001          2.5125712543610486E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.6762908091982715E+007          3.9684887553464038E+012 
                             467          1.8096095172146764E+008                                1          4.9999999978940214E+003          2.1035691104935681E+003          1.0547256717676785E+003          5.6291746610945120E+002         -9.4496153063427379E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648415864E+001          2.9630428620920505E+001          2.9630415035439277E+001          2.5125712543613627E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.7117219756831527E+007          4.0401977646350454E+012 
                             468          1.8099819150216061E+008                                1          4.9999999978780133E+003          2.1035691104890780E+003          1.0547256717654273E+003          5.6291746610824964E+002         -9.4396824622916964E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648415402E+001          2.9653731516268870E+001          2.9653718640541378E+001          2.5125712543616817E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.7471407996604621E+007          4.1131115916166587E+012 
                             469          1.8103408119808325E+008                                1          4.9999999978617398E+003          2.1035691104845137E+003          1.0547256717631387E+003          5.6291746610702830E+002         -9.4296343442511921E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648414926E+001          2.9676888300437042E+001          2.9676876093276451E+001          2.5125712543620061E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.7825410816790774E+007          4.1868716080356953E+012 
                             470          1.8106867332802168E+008                                1          4.9999999978452024E+003          2.1035691104798757E+003          1.0547256717608132E+003          5.6291746610578707E+002         -9.4195054138460022E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648414450E+001          2.9699822093285729E+001          2.9699810514032514E+001          2.5125712543623361E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.8179456349232726E+007          4.2612248421416729E+012 
                             471          1.8110201894939858E+008                                1          4.9999999978284031E+003          2.1035691104751636E+003          1.0547256717584507E+003          5.6291746610452628E+002         -9.4092546119852638E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648413960E+001          2.9722627998930605E+001          2.9722617012051405E+001          2.5125712543626712E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.8532918592216328E+007          4.3364726955706167E+012 
                             472          1.8113416846977457E+008                                1          4.9999999978113428E+003          2.1035691104703787E+003          1.0547256717560513E+003          5.6291746610324572E+002         -9.3989262366429305E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648413470E+001          2.9745209737759389E+001          2.9745199307566686E+001          2.5125712543630115E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.8885918302954234E+007          4.4122899910830225E+012 
                             473          1.8116517034937683E+008                                1          4.9999999977940097E+003          2.1035691104655170E+003          1.0547256717536136E+003          5.6291746610194468E+002         -9.3884194374659657E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648412965E+001          2.9767786916793117E+001          2.9767777014976268E+001          2.5125712543633576E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.9237811108674176E+007          4.4894170388211973E+012 
                             474          1.8119507294707942E+008                                1          4.9999999977764064E+003          2.1035691104605799E+003          1.0547256717511382E+003          5.6291746610062353E+002         -9.3777787387224387E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648412461E+001          2.9790259935814014E+001          2.9790250533351287E+001          2.5125712543637086E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.9588627730294734E+007          4.5675270003930098E+012 
                             475          1.8122392050506777E+008                                1          4.9999999977585458E+003          2.1035691104555704E+003          1.0547256717486264E+003          5.6291746609928293E+002         -9.3672268732916120E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648411942E+001          2.9812169013071994E+001          2.9812160073179179E+001          2.5125712543640656E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          4.9938632901124783E+007          4.6449848650663711E+012 
                             476          1.8125175451103675E+008                                1          4.9999999977404068E+003          2.1035691104504826E+003          1.0547256717460755E+003          5.6291746609792153E+002         -9.3563223904988269E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648411416E+001          2.9834429693021345E+001          2.9834421199820223E+001          2.5125712543644273E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.0285215631623931E+007          4.7250311808606572E+012 
                             477          1.8127861621553922E+008                                1          4.9999999977220004E+003          2.1035691104453203E+003          1.0547256717434873E+003          5.6291746609654012E+002         -9.3454736923512338E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648410883E+001          2.9856205391692846E+001          2.9856197313848096E+001          2.5125712543647950E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.0631178893590517E+007          4.8046679994401592E+012 
                             478          1.8130454483014292E+008                                1          4.9999999977033312E+003          2.1035691104400839E+003          1.0547256717408616E+003          5.6291746609513882E+002         -9.3345831675886104E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648410343E+001          2.9877705028294123E+001          2.9877697340607522E+001          2.5125712543651680E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.0974583027031027E+007          4.8846118538042344E+012 
                             479          1.8132957987084398E+008                                1          4.9999999976843956E+003          2.1035691104347729E+003          1.0547256717381988E+003          5.6291746609371751E+002         -9.3235394317602693E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648409796E+001          2.9899150768337577E+001          2.9899143451056375E+001          2.5125712543655464E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.1314828659682095E+007          4.9656803815322773E+012 
                             480          1.8135375932613632E+008                                1          4.9999999976651834E+003          2.1035691104293842E+003          1.0547256717354969E+003          5.6291746609227562E+002         -9.3123615026184459E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648409235E+001          2.9920503506920337E+001          2.9920496540706026E+001          2.5125712543659304E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.1651974116524011E+007          5.0477339793959453E+012 
                             481          1.8137711701899359E+008                                1          4.9999999976457093E+003          2.1035691104239227E+003          1.0547256717327584E+003          5.6291746609081406E+002         -9.3012360076913314E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648408674E+001          2.9941414183913935E+001          2.9941407545168889E+001          2.5125712543663198E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.1987224354232162E+007          5.1294026744819229E+012 
                             482          1.8139968422948980E+008                                1          4.9999999976259705E+003          2.1035691104183861E+003          1.0547256717299827E+003          5.6291746608933261E+002         -9.2899958149360684E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648408105E+001          2.9962205047145151E+001          2.9962198718729852E+001          2.5125712543667142E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.2318377035304129E+007          5.2119133295894648E+012 
                             483          1.8142149072155148E+008                                1          4.9999999976059707E+003          2.1035691104127768E+003          1.0547256717271698E+003          5.6291746608783149E+002         -9.2786877877718399E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648407523E+001          2.9982791883552885E+001          2.9982785848126056E+001          2.5125712543671142E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.2645991341153845E+007          5.2949219353672891E+012 
                             484          1.8144256855303526E+008                                1          4.9999999975857054E+003          2.1035691104070929E+003          1.0547256717243199E+003          5.6291746608631036E+002         -9.2672512324172496E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648406933E+001          3.0003287040028386E+001          3.0003281282810136E+001          2.5125712543675196E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.2969175408031635E+007          5.3788740254262129E+012 
                             485          1.8146294916090876E+008                                1          4.9999999975651772E+003          2.1035691104013354E+003          1.0547256717214329E+003          5.6291746608476956E+002         -9.2558286946376467E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648406343E+001          3.0023440248874415E+001          3.0023434752714579E+001          2.5125712543679303E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.3289323076715857E+007          5.4627232169559111E+012 
                             486          1.8148265893121165E+008                                1          4.9999999975443870E+003          2.1035691103955037E+003          1.0547256717185094E+003          5.6291746608320921E+002         -9.2442542735154754E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648405739E+001          3.0043548340451970E+001          3.0043543092967788E+001          2.5125712543683463E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.3603821863011077E+007          5.5476873354590879E+012 
                             487          1.8150172350456384E+008                                1          4.9999999975233404E+003          2.1035691103896006E+003          1.0547256717155494E+003          5.6291746608162953E+002         -9.2326725192332770E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648405128E+001          3.0063363262654235E+001          3.0063358249211035E+001          2.5125712543687676E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.3914705890112907E+007          5.6327052843407568E+012 
                             488          1.8150541263774288E+008                                1          4.9999999975192295E+003          2.1035691103884478E+003          1.0547256717149714E+003          5.6291746608132087E+002         -9.2303542967909813E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648405014E+001          3.0067293508490359E+001          3.0067288540213024E+001          2.5125712543691943E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.3975105892109171E+007          5.6497226128294727E+012 
                             489          1.8150983959755772E+008                                1          4.9999999975142464E+003          2.1035691103870499E+003          1.0547256717142704E+003          5.6291746608094695E+002         -9.2275560617209551E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648404865E+001          3.0072021815551974E+001          3.0072016901072825E+001          2.5125712543692778E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.4050121269869179E+007          5.6702635602840205E+012 
                             490          1.8151515194933555E+008                                1          4.9999999975081791E+003          2.1035691103853483E+003          1.0547256717134171E+003          5.6291746608049152E+002         -9.2240951448336761E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648404695E+001          3.0077846250154050E+001          3.0077841401144610E+001          2.5125712543693787E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.4139152246862568E+007          5.6956690427210703E+012 
                             491          1.8152152677146891E+008                                1          4.9999999975007859E+003          2.1035691103832746E+003          1.0547256717123778E+003          5.6291746607993662E+002         -9.2199519354612025E-001         -1.0000000000000000E+000          4.0000000000000000E+000          1.0000000000000000E+000         -9.8999999999999986E+001         -9.8999999999999986E+001          1.0000000000000000E+000          5.3695571648404474E+001          3.0084784855817141E+001          3.0084780083663851E+001          2.5125712543695016E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001         -9.8999999999999986E+001          5.4248772324416265E+007          5.7260830157730449E+012 
